student_id|level|course|grade|major1|major2|major3
Zuvo1q7iYw7pvccQ|Senior|CCP:100|R|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Junior|LLS:104|S|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Senior|FIN:340|B+|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Junior|FIN:320|A|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Senior|FIN:433|B+|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Senior|FIN:423|B+|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Senior|LLS:106|S|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Junior|RHET:103|C+|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Senior|FIN:300|C|Finance|Accounting|Intergrative Physiology
Zuvo1q7iYw7pvccQ|Senior|FIN:424|C+|Finance|Accounting|Intergrative Physiology
pV4jUMncVL2hEj28|Junior|POLI:311|A-|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|PSY:100|C|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Sophomore|HSS:121|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Senior|POLI:310|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Senior|PSQF:107|A-|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|CLAS:160|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|EES:103|B-|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|MUS:116|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|HPAS:104|S|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|POLI:100|A+|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|PSQF:102|C|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|POLI:140|C|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Senior|ASL:100|B|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Freshman|PHIL:163|C|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|PHIL:103|C+|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Sophomore|POLI:320|A+|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Sophomore|ECON:110|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Freshman|POLI:110|D-|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Senior|LLS:104|S|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|POLI:370|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Sophomore|MILS:201|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Freshman|CSI:170|S|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|SOC:213|B+|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|HIST:270|B+|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Sophomore|GEOG:104|D|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Junior|SPAN:140|C+|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Senior|POLI:344|A|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Sophomore|RELS:107|A-|Political Science|Economics|Sociology
pV4jUMncVL2hEj28|Freshman|POLI:120|B|Political Science|Economics|Sociology
G9NOCg5zzkf3OZne|Senior|HHP:240|D|Human Physiology|Leisure Studies|Dance
NXMSk7YHgVBUYQKf|Junior|ASL:100|B|Management|Accounting|Marketing
NXMSk7YHgVBUYQKf|Junior|MKTG:300|A|Management|Accounting|Marketing
NXMSk7YHgVBUYQKf|Junior|FIN:300|C+|Management|Accounting|Marketing
NXMSk7YHgVBUYQKf|Senior|MGMT:420|A-|Management|Accounting|Marketing
NXMSk7YHgVBUYQKf|Senior|HIST:246|B-|Management|Accounting|Marketing
NXMSk7YHgVBUYQKf|Junior|MGMT:340|A-|Management|Accounting|Marketing
NXMSk7YHgVBUYQKf|Senior|MGMT:434|A+|Management|Accounting|Marketing
NXMSk7YHgVBUYQKf|Senior|BUS:300|C|Management|Accounting|Marketing
vUYEkduO62bj643N|Senior|ESL:420|B|Medical Engineering|Medical Engineering|Computer Science
JsJzzwsr1sDCy3lb|Senior|HHP:240|B+|Human Physiology|Leisure Studies|Dance
wqnHmpyZELk0h1BE|Sophomore|STS:107|B|Business Administration|Speech And Hearing Science|Leisure Studies
edYZ9nLQxoHwO0lt|Senior|MATH:184|C|Computer Science|Geography|Economics
wF2TwbiIzvnJNlPp|Sophomore|SPAN:100|B|Business|Interdepartmental Studies|Biology
djjEWCIhKbKg8dLx|Sophomore|SPAN:100|B+|Business|Interdepartmental Studies|Biology
pgTmaxUn0sk2KJNl|Junior|NURS:373|A|Nursing|Economics|Political Science
qdoOs2BPDV35tx5j|Sophomore|GHS:410|A+|Anthropology|Biology|Microbiology
qdoOs2BPDV35tx5j|Junior|ANTH:100|A-|Anthropology|Biology|Microbiology
qdoOs2BPDV35tx5j|Junior|JMC:201|A|Anthropology|Biology|Microbiology
qdoOs2BPDV35tx5j|Senior|IBA:104|A|Anthropology|Biology|Microbiology
qdoOs2BPDV35tx5j|Sophomore|POLI:140|C|Anthropology|Biology|Microbiology
kMHtRuMkbjGx1ulw|Junior|HHP:240|C+|Human Physiology|Leisure Studies|Dance
jnniJ3qAIywxFHTx|Freshman|RHET:100|A-|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Freshman|RHET:103|A-|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Senior|PSY:293|B|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Sophomore|MATH:144|C+|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Sophomore|CSD:211|A|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Freshman|ESL:416|B+|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Freshman|ENGL:120|A-|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Freshman|CLSA:101|C-|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Sophomore|ASL:100|B-|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Senior|LLS:106|S|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Senior|RCE:419|B|Psychology|Speech And Hearing Science|Leisure Studies
jnniJ3qAIywxFHTx|Freshman|CSI:114|S|Psychology|Speech And Hearing Science|Leisure Studies
RCkKvYhU4E1dSDJ3|Freshman|POLI:110|A|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Sophomore|CCP:103|R|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Sophomore|ACCT:210|A-|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Freshman|POLI:170|C|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Senior|POLI:360|A|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Sophomore|ENGL:120|B-|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Senior|CLSA:111|B|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Sophomore|PHIL:186|C|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Sophomore|SLAV:111|A-|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Freshman|RHET:100|A|Political Science|Cinema|Spanish
RCkKvYhU4E1dSDJ3|Junior|HPAS:143|S|Political Science|Cinema|Spanish
yiSaF509cwH0dIo8|Senior|ANTH:216|D|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|ARTH:104|B|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|ANTH:311|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Freshman|CINE:100|A-|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|HIST:260|B|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Freshman|SPAN:140|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|ANTH:100|D|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Freshman|ANTH:110|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|HPAS:102|S|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|CW:489|A+|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Freshman|PSY:100|C|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|JMC:200|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|HIST:160|B|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Sophomore|HONR:260|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|CW:287|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|SPAN:100|B-|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Freshman|SPAN:200|C|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|ANTH:327|B|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Freshman|HIST:426|B+|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|ANTH:130|B-|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Sophomore|HIST:240|B|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Sophomore|CSI:129|B-|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Sophomore|CHEM:111|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|PORT:313|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Sophomore|PSY:270|C+|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|LLS:106|S|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|GHS:384|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Freshman|MATH:184|B|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|SOC:423|B-|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Junior|ANTH:210|A+|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Sophomore|ENGL:201|A-|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|CW:210|A|International Relations|Medical Engineering|Psychology
yiSaF509cwH0dIo8|Senior|AFAM:136|B|International Relations|Medical Engineering|Psychology
giFLKrHG7lLhbMAi|Sophomore|SSW:102|B-|Law|Ethics And Public Policy|Management
12ydWiLFf8e8mHoA|Freshman|RHET:103|B|Biomedical Sciences|History|Political Science
8k2AIvrrQMCL1hhu|Freshman|ARTS:142|A-|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|RHET:103|B+|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Junior|EDTL:309|S|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|CSI:160|S|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|CSI:128|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|AMST:106|B+|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Senior|EDTL:312|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|ESL:100|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|ARTH:106|A-|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Junior|EES:108|D+|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Junior|PRNT:261|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|ESL:416|D|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|ARTH:107|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|ENGL:120|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Junior|MTLS:291|B-|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|MATH:102|A-|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|PHTO:241|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|ESL:020|D-|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Junior|GWSS:131|D+|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Junior|MSCI:140|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Senior|ARTS:141|C|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|CSI:140|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|PSY:100|C+|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|CW:474|A|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Freshman|SPAN:100|B-|Art|Biology|Intergrative Physiology
8k2AIvrrQMCL1hhu|Sophomore|MATH:134|C+|Art|Biology|Intergrative Physiology
ewqSFYmN2sYlNhNj|Junior|MATH:184|B+|Computer Science|Geography|Economics
7vtY9ftFTxi3M459|Senior|BIOL:224|D|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Junior|THTR:114|P|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Freshman|ARTS:108|A|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Junior|PHYS:141|B|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Sophomore|CHEM:222|A-|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Freshman|RHET:100|A-|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Sophomore|MATH:146|A-|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Junior|MUS:100|A|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Junior|BIOL:274|D|Biology|Biochemistry|Chemistry
7vtY9ftFTxi3M459|Junior|RCE:413|A|Biology|Biochemistry|Chemistry
wGiMkCjvdRzNUYC2|Sophomore|ESL:416|C|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Senior|HONR:310|A+|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Sophomore|THTR:326|A|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Senior|CLSA:180|A|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Junior|GEOG:291|A-|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Sophomore|ASTR:107|D+|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Freshman|MILS:102|A|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Freshman|ENGL:120|A-|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Senior|MUS:101|S|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Sophomore|HIST:111|A|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Senior|SSW:371|B|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Freshman|ECON:120|C+|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Junior|LS:100|S|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Junior|HIST:214|B|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Freshman|RHET:103|B-|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Senior|HIST:427|A|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Freshman|HIST:121|B+|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Junior|CSI:160|S|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Senior|MUSM:300|B+|History|Intergrative Physiology|Mortuary Science
wGiMkCjvdRzNUYC2|Freshman|PSY:100|D|History|Intergrative Physiology|Mortuary Science
0ZXWdzw64YmKOMoD|Sophomore|MATH:244|B|Industrial Engineering|Mathematics|Electrical Engineering
0ZXWdzw64YmKOMoD|Sophomore|MATH:246|A|Industrial Engineering|Mathematics|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|ITAL:220|A|Industrial Engineering|Mathematics|Electrical Engineering
0ZXWdzw64YmKOMoD|Freshman|PHYS:161|C|Industrial Engineering|Mathematics|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|IE:300|S|Industrial Engineering|Mathematics|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|PSY:304|B+|Industrial Engineering|Mathematics|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|ENGR:276|B-|Industrial Engineering|Mathematics|Electrical Engineering
iOZGP6TBbpBFOqce|Junior|POLI:310|A|Communication Studies|Political Science|Finance
PZxzADdC5kmEJM2t|Senior|ESL:420|B|Medical Engineering|Medical Engineering|Computer Science
6WrFAVCIr3IV41Ku|Sophomore|POLI:310|B-|Communication Studies|Political Science|Finance
9jT1XfdzH4x5f3Gp|Junior|ECON:280|B+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Junior|MGMT:210|B|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Junior|SOC:213|A|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Junior|MSCI:300|A|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Sophomore|PSY:240|C|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|SPAN:100|B+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Sophomore|ENGL:120|B|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Freshman|ECON:120|D+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|HHP:444|A|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|LLS:134|S|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Sophomore|STAT:103|D|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Junior|THTR:114|A-|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|ECON:337|A-|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Freshman|RHET:103|B|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|ECON:334|C-|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|SPAN:140|B-|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|ECON:333|B+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Freshman|PHYS:120|C+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|CEE:103|B+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Sophomore|ECON:310|A|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|CLSA:301|C|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Junior|JPNS:100|C|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|THTR:141|B+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|HPAS:146|S|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Junior|PHYS:110|C-|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|COMM:204|B|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Junior|ECON:314|A+|Economics|Political Science|Marketing
9jT1XfdzH4x5f3Gp|Senior|MATH:404|C+|Economics|Political Science|Marketing
2ynIcK3dYROljTna|Senior|CHIN:210|A|Accounting|Microbiology|Management
2ynIcK3dYROljTna|Junior|HIST:240|C|Accounting|Microbiology|Management
2ynIcK3dYROljTna|Sophomore|ECON:280|B|Accounting|Microbiology|Management
k1oXZgsGHNL4LUAV|Junior|BIOL:141|A|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Junior|CHEM:112|C|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Sophomore|CHEM:222|D+|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Junior|ECON:110|A|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Senior|CHEM:202|A|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Junior|PHYS:141|C|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Senior|CHEM:311|A|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Sophomore|RELS:190|A|Chemistry|Biochemistry|Chemical Engineering
k1oXZgsGHNL4LUAV|Senior|PSY:402|B-|Chemistry|Biochemistry|Chemical Engineering
1MHt9oieZzHbYph3|Freshman|SPAN:100|C|Business|Interdepartmental Studies|Biology
oDylYu5iRjH9Stan|Senior|SRM:370|B+|Education|Art|Political Science
R16UE8w5AaQDM69J|Senior|ARTH:104|B-|Interdepartmental Studies|Art|Finance
7PyQfWUJP3vx9Uio|Senior|POLI:310|C+|Communication Studies|Political Science|Finance
PfLz1CjHt98SBGeM|Junior|THTR:230|A-|English|Art|Cinema
iWORkOWxxU1clPa8|Sophomore|IE:340|B|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Sophomore|STAT:202|A-|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Freshman|MATH:144|D|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Freshman|RHET:100|B|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Junior|CEE:343|B+|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Senior|CEE:443|B+|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Junior|ENGR:274|B+|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Senior|MGMT:210|C-|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Junior|CEE:376|B+|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Senior|CEE:300|S|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Sophomore|PHYS:161|A|Civil Engineering|Industrial Engineering|Electrical Engineering
iWORkOWxxU1clPa8|Freshman|ENGR:130|A-|Civil Engineering|Industrial Engineering|Electrical Engineering
eGDu5xClZS098iZX|Junior|WRIT:160|A|Medicine|Biology|Management
1YZC16u2GTOMddLY|Senior|OEH:424|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|ENGR:212|C|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|MATH:146|B-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|CBE:311|B+|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|CBE:000|R|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|ENGR:213|B-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|ENGR:400|S|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|CBE:300|S|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|MATH:284|A-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|CHEM:111|B+|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|MATH:244|A|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|CHEM:112|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|MATH:246|C-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|PHYS:161|B+|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|ENGR:110|B-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|ENGR:130|C|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|ACCT:210|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|CBE:100|S|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|CBE:314|B+|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|CBE:312|A|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|ACCT:220|B-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|CHEM:221|C|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|IE:344|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|CHEM:241|C-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|ECON:120|A-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|ENGR:100|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|ENGR:211|A-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|LLS:104|S|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|IBA:104|S|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|CHEM:311|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|MUS:116|A|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|CHEM:222|C|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|PHIL:103|C-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|RHET:103|C|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|MATH:144|C+|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|BIOL:141|C-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|TBM:300|A|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|OEH:462|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|CBE:210|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|LLS:106|S|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|CBE:310|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Freshman|ENGL:120|A-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|CBE:410|B|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Junior|MKTG:300|B-|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Sophomore|CHEM:223|A|International Relations|Medical Engineering|Psychology
1YZC16u2GTOMddLY|Senior|HPAS:102|S|International Relations|Medical Engineering|Psychology
XnpeiWB2k1rVfMRM|Senior|NURS:373|A|Nursing|Economics|Political Science
43xvjidt1R06alrG|Junior|SPAN:100|B|Business|Interdepartmental Studies|Biology
W8wH4MpgHIjWA3uQ|Sophomore|HHP:240|B|Human Physiology|Leisure Studies|Dance
J0wkPYUT87NuIYtb|Sophomore|MATH:146|C|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Freshman|RHET:103|B|Psychology|Microbiology|Political Science
J0wkPYUT87NuIYtb|Senior|MGMT:200|C|Psychology|Microbiology|Political Science
